,SalePrice
1365,149337.99506111722
1366,128527.7693743719
1367,275090.6577756778
1368,213943.1753187489
1369,242744.8730328129
1370,199764.498023448
1371,255097.6225501118
1372,295045.4138483784
1373,230699.23478162993
1374,229371.53044232487
1375,219571.78121153693
1376,175395.08334188655
1377,140809.16738409663
1378,204420.18032580192
1379,181871.1701609597
1380,211442.64996581728
1381,241005.91539778092
1382,151602.20392130368
1383,168818.09619647826
1384,101575.94960176862
1385,219075.17492063798
1386,212201.24059210665
1387,213477.53799292346
1388,202377.94864888242
1389,279260.6315254724
1390,224110.40117931232
1391,240681.80361337648
1392,250559.80329348537
1393,161464.39888916313
1394,208576.09234373615
1395,214153.95078579325
1396,194916.3529650606
1397,213812.71378739117
1398,129013.25756916264
1399,153923.19303404356
1400,135149.18074472365
1401,232196.85751497743
1402,130547.90911465054
1403,254262.3425216438
1404,147703.31221339828
1405,133142.92277993954
1406,75956.76804681287
1407,133126.35319933167
1408,112226.97724037629
1409,145257.94271112035
1410,118940.60449897376
1411,55775.571061035735
1412,109203.00342482798
1413,108552.46192045757
1414,105787.66483690937
1415,177865.6613056524
1416,126984.72514526607
1417,162393.39442516287
1418,121928.30676723455
1419,77583.56241322737
1420,121438.09041682501
1421,149735.2771518121
1422,192719.3303806158
1423,197269.04446634947
1424,154952.06830814772
1425,223151.32174745094
1426,102028.27107928964
1427,147623.8808208752
1428,44758.47599957374
1429,64816.776542076535
1430,142571.0337399908
1431,60615.90848237982
1432,46000.80150316865
1433,20055.763162204996
1434,326466.2099351289
1435,287007.6812596492
1436,186918.86482646147
1437,137155.23603945787
1438,219364.29516519388
1439,160444.57597202447
1440,231112.36696784635
1441,184634.79129318544
1442,308150.9753687018
1443,342215.5030548806
1444,105623.50825133515
1445,201226.60024853563
1446,114559.81032111378
1447,127772.33199841593
1448,135936.11286311405
1449,54398.30445129117
1450,74669.91401859846
1451,160654.59139753657
1452,67298.4608185937
1453,54324.77264904966
1454,63081.54553283316
1455,79512.68881442673
1456,183483.25543162474
1457,110197.0613910115
1458,235569.71186627718
